,name,address,race,marital-status,occupation,pregnant,education-num,relationship,skewness_glucose,mean_glucose,capital-gain,kurtosis_glucose,education,fnlwgt,class,std_glucose,income,medical_info,native-country,hours-per-week,capital-loss,workclass
439,Dana Guajardo,"915 David Dam Apt. 960
Lake Brian, ND 78766", White, Never-married, Other-service,f,9.0, Not-in-family,-0.48972622200000004,119.8515625,0.0,0.281246231, HS-grad,192337.0,0.0,56.04784366, <=50K,"{'mean_oxygen':'173.65301000000005','std_oxygen':'58.40864146','kurtosis_oxygen':'-2.092918114','skewness_oxygen':'3.797505812'}", United-States,40.0,0.0, Local-gov
440,William Brassard,"193 Wood Isle Apt. 582
Martinezstad, WY 04280", White, Married-civ-spouse, Adm-clerical,f,13.0, Husband,3.961337326,78.6328125,0.0,1.092337979, Bachelors,213152.0,0.0,35.12764027, >50K,"{'mean_oxygen':'3.927257525','std_oxygen':'24.69168871','kurtosis_oxygen':'6.799293337000001','skewness_oxygen':'47.78228864'}", ?,40.0,0.0, Private
441,Michael Colquitt,"4439 Taylor Falls Apt. 371
Port Nicolemouth, OH 78247", White, Never-married, Tech-support,f,10.0, Not-in-family,10.29862309,47.59375,0.0,3.064157395, Some-college,236601.0,1.0,38.53781372, <=50K,"{'mean_oxygen':'152.04013380000004','std_oxygen':'60.60772268','kurtosis_oxygen':'-0.06560519299999999','skewness_oxygen':'-0.579460692'}", United-States,48.0,0.0, Private
442,Norbert Herring,"0431 Gardner Cape
Rachelchester, TX 85471", White, Married-civ-spouse, Transport-moving,f,2.0, Husband,0.698647195,121.859375,0.0,0.247988903, 1st-4th,263925.0,0.0,42.182219, <=50K,"{'mean_oxygen':'2.071906355','std_oxygen':'12.29867356','kurtosis_oxygen':'10.59097711','skewness_oxygen':'166.60815380000003'}", United-States,50.0,0.0, Private
443,Craig Melendy,"271 Natasha Loop
East Stacy, CO 58748", White, Married-civ-spouse, Prof-specialty,f,13.0, Husband,-0.062568322,127.4609375,0.0,0.432295018, Bachelors,155594.0,0.0,46.98818042, >50K,"{'mean_oxygen':'1.248327759','std_oxygen':'14.13330132','kurtosis_oxygen':'13.58627567','skewness_oxygen':'203.2464922'}", United-States,40.0,0.0, Federal-gov
444,Greg Mcbride,"3896 Stacey Prairie
Port Anthonyfort, MO 86404", White, Never-married, Other-service,f,9.0, Not-in-family,0.167519405,107.2109375,0.0,0.15864012, HS-grad,333541.0,0.0,50.16031367, <=50K,"{'mean_oxygen':'1.989966555','std_oxygen':'12.96005826','kurtosis_oxygen':'10.31369206','skewness_oxygen':'147.47823180000003'}", United-States,24.0,0.0, Private
445,Donald Heling,"5603 Gillespie Falls Apt. 334
East Angelaberg, HI 16525", Asian-Pac-Islander, Never-married, Machine-op-inspct,f,6.0, Not-in-family,10.10921616,46.921875,0.0,3.111214183, 10th,101656.0,1.0,42.90316301, <=50K,"{'mean_oxygen':'93.25752508','std_oxygen':'74.66304845','kurtosis_oxygen':'0.427270153','skewness_oxygen':'-0.714515922'}", Vietnam,40.0,0.0, Private
446,Keith Sedotal,"2402 Fisher Spur
South Williamshire, TX 18178", Black, Married-civ-spouse, Sales,f,10.0, Husband,0.9572873670000001,132.5703125,0.0,0.197372118, Some-college,415051.0,0.0,37.89493774, >50K,"{'mean_oxygen':'2.147157191','std_oxygen':'14.30871113','kurtosis_oxygen':'10.31599279','skewness_oxygen':'134.2808355'}", United-States,60.0,0.0, Private
447,Robert Guillory,"67992 Austin Meadow Suite 719
Gregorymouth, ND 52028", Black,, Sales,f,12.0, Husband,-0.015890285,90.921875,0.0,0.5734875770000001, Assoc-acdm,284403.0,0.0,53.63397497, <=50K,"{'mean_oxygen':'4.968227425','std_oxygen':'26.732772600000004','kurtosis_oxygen':'6.18839097','skewness_oxygen':'40.0301137'}",,,0.0, Private
448,Martin Jenkins,"48011 Trevino Keys
East Natashaville, AK 66386", White, Married-civ-spouse, Farming-fishing,f,11.0, Husband,0.515352866,101.25,0.0,0.44971946799999996, Assoc-voc,367329.0,0.0,48.89976994, <=50K,"{'mean_oxygen':'1.60451505','std_oxygen':'15.29667416','kurtosis_oxygen':'11.85783432','skewness_oxygen':'153.6375717'}", United-States,40.0,0.0, Private
449,Jerry Keenan,"0677 Morgan Terrace Apt. 848
Reynoldsland, SC 99379", White, Divorced, Sales,f,4.0, Not-in-family,2.8218235039999997,87.125,0.0,0.599173734, 7th-8th,364832.0,0.0,35.84079379999999, <=50K,"{'mean_oxygen':'2.336956522','std_oxygen':'18.29887524','kurtosis_oxygen':'8.851215769','skewness_oxygen':'85.03125553'}", United-States,40.0,0.0, Private
450,Wayne Davis,"005 Marshall Ridge
West Andrea, KY 66287", White, Never-married, Craft-repair,f,5.0, Not-in-family,1.104689222,95.171875,0.0,0.321123864, 9th,150025.0,0.0,39.65517569, >50K,"{'mean_oxygen':'5.204849498','std_oxygen':'28.28457886','kurtosis_oxygen':'6.377277922999999','skewness_oxygen':'42.32654122'}", ?,50.0,0.0, Private
451,Danny Orr,"USNS Torres
FPO AE 85839", White, Divorced, Exec-managerial,FALSE,13.0, Unmarried,-0.23540978,126.4453125,0.0,-0.110786611, Bachelors,204196.0,0.0,52.11507828, >50K,"{'mean_oxygen':'2.857859532','std_oxygen':'19.12495953','kurtosis_oxygen':'8.923309217','skewness_oxygen':'89.75251709999998'}", United-States,50.0,0.0, Self-emp-inc
452,Howard Haro,"2230 Kimberly Grove
Brandonberg, HI 28377", White, Married-civ-spouse, Prof-specialty,f,15.0, Husband,0.72805016,132.890625,0.0,-0.097539534, Prof-school,206291.0,0.0,41.22427879, <=50K,"{'mean_oxygen':'2.633779264','std_oxygen':'16.43003804','kurtosis_oxygen':'8.85201979','skewness_oxygen':'96.2484574'}", United-States,40.0,0.0, Self-emp-not-inc
453,Melvin Mcgrane,"488 Dale Summit Apt. 654
North Stephanietown, NC 39960", White, Married-civ-spouse, Other-service,f,10.0, Husband,1.740904249,81.6640625,0.0,0.5321785760000001, Some-college,76034.0,0.0,39.63294032, >50K,"{'mean_oxygen':'5.191471572','std_oxygen':'29.50215616','kurtosis_oxygen':'6.447181986','skewness_oxygen':'42.92168272'}", United-States,57.0,0.0, Private
454,William Glover,"1002 Blake Ports Suite 194
East Michaelshire, UT 04684", White, Divorced, Craft-repair,f,7.0, Not-in-family,3.066019135,81.890625,0.0,1.331003507, 11th,239755.0,1.0,43.73021595, <=50K,"{'mean_oxygen':'11.89882943','std_oxygen':'40.50751157','kurtosis_oxygen':'3.792163135','skewness_oxygen':'14.48240675'}", United-States,40.0,0.0, Private
455,Ronnie Turner,"03720 Prince Locks Suite 933
East Ginaside, TX 19181", White, Married-civ-spouse, Adm-clerical,FALSE,12.0, Husband,0.46813225,154.328125,0.0,-0.447880355, Assoc-acdm,352248.0,0.0,45.54463974, <=50K,"{'mean_oxygen':'12.38963211','std_oxygen':'44.75102465','kurtosis_oxygen':'3.5643800010000004','skewness_oxygen':'11.42250537'}", United-States,40.0,0.0, Private
456,Chris Delgado,"827 Edwin Falls Suite 418
Lake Dawn, AK 16797", White, Married-civ-spouse, Sales,f,9.0, Husband,0.07488131599999999,118.7890625,0.0,0.16031664, HS-grad,104001.0,0.0,45.30653449, >50K,"{'mean_oxygen':'2.751672241','std_oxygen':'14.35524116','kurtosis_oxygen':'8.480384023','skewness_oxygen':'102.516153'}", United-States,40.0,0.0, Self-emp-not-inc
457,Wendell Kaufman,"16882 Lindsey Way
East Deborah, MT 29624", White, Never-married, Adm-clerical,f,1200.0, Not-in-family,-0.139488793,124.4921875,0.0,0.069861239, Assoc-acdm,477505.0,0.0,52.35232148, <=50K,"{'mean_oxygen':'1.357859532','std_oxygen':'10.96752717','kurtosis_oxygen':'14.70379481','skewness_oxygen':'279.85495489999994'}", United-States,40.0,0.0, State-gov
458,Warren Horn,"77206 Allen Mews
North Jenniferberg, WY 51036", Asian-Pac-Islander, Never-married, Adm-clerical,f,1300.0, Own-child,5.587436324,76.6171875,0.0,1.72805597, Bachelors,69847.0,1.0,38.16004969, <=50K,"{'mean_oxygen':'13.74080268','std_oxygen':'47.20351626','kurtosis_oxygen':'3.643666489','skewness_oxygen':'12.48082938'}", United-States,40.0,0.0, Private
459,Keith Holcomb,"83506 Daisy Pike Suite 497
West Jacobberg, NJ 09999", White, Married-civ-spouse, Machine-op-inspct,f,9.0, Husband,40.41800566,10.71875,0.0,6.2342211139999995, HS-grad,145290.0,1.0,30.84612453, <=50K,"{'mean_oxygen':'110.0434783','std_oxygen':'70.86350898','kurtosis_oxygen':'0.078696343','skewness_oxygen':'-0.926748337'}", United-States,45.0,0.0, Private
460,Mark Janes,"59024 Tammy Rapid Suite 544
Johnport, SD 14437", White, Never-married, Prof-specialty,f,13.0, Own-child,0.267231587,125.0,0.0,0.166110134, Bachelors,212064.0,0.0,45.84348372, <=50K,"{'mean_oxygen':'1.014214047','std_oxygen':'10.05955337','kurtosis_oxygen':'16.62907679','skewness_oxygen':'360.5534179'}", United-States,40.0,0.0, Private
461,Kenneth Smith,"049 Kevin Mount
Markside, SC 34485", White, Never-married, Farming-fishing,f,1.0, Not-in-family,-0.385203339,142.1875,0.0,-0.023453553999999998, Preschool,266820.0,0.0,50.52300683, <=50K,"{'mean_oxygen':'1.37458194','std_oxygen':'12.68621125','kurtosis_oxygen':'13.89036751','skewness_oxygen':'224.5392954'}", Mexico,35.0,0.0, Private
462,John Peterson,"08579 Darrell Orchard Suite 478
West Mauricestad, IN 86756", White, Married-civ-spouse, Machine-op-inspct,FALSE,9.0, Husband,-0.045315744000000005,,0.0,-0.30951846, HS-grad,164799.0,0.0,50.13388325, >50K,"{'mean_oxygen':'8.342809365','std_oxygen':'36.63292386','kurtosis_oxygen':'4.718687262','skewness_oxygen':'22.2233079'}", United-States,40.0,0.0, Private
463,Jeramy Traxler,"7489 Jeremy Falls
New Darren, IA 13962", White, Never-married, Exec-managerial,f,13.0, Unmarried,-0.30418292199999997,150.484375,0.0,-0.307301946, Bachelors,194102.0,0.0,52.85282992, <=50K,"{'mean_oxygen':'89.55602007','std_oxygen':'97.68279857','kurtosis_oxygen':'0.325147448','skewness_oxygen':'-1.711038394'}", United-States,40.0,0.0, Private
464,Scott Bernal,"426 Townsend Islands Suite 756
Christinachester, MA 56569", Black, Married-civ-spouse, Prof-specialty,f,14.0, Husband,0.27774166100000003,110.5703125,0.0,0.338450749, Masters,229700.0,0.0,46.7800177, >50K,"{'mean_oxygen':'3.827759197','std_oxygen':'21.85235724','kurtosis_oxygen':'6.911539492','skewness_oxygen':'52.65103649'}", United-States,40.0,0.0, Private
465,James Angelo,"41824 Lucas Street Suite 822
Gilbertberg, FL 83075", White, Divorced, Craft-repair,f,9.0, Not-in-family,-0.428587376,118.109375,0.0,-0.20205736100000002, HS-grad,268234.0,0.0,52.92775654, <=50K,"{'mean_oxygen':'16.33779264','std_oxygen':'49.78517002','kurtosis_oxygen':'3.03781641','skewness_oxygen':'8.04895334'}", United-States,50.0,0.0, Private
466,Sylvester Huber,"51914 Norris Knoll Apt. 384
Valeriefurt, ND 12774", White, Married-spouse-absent, Craft-repair,F,9.0, Unmarried,0.394127341,114.5703125,0.0,0.42138298399999996, HS_grad,289148.0,0.0,46.23068576, <=50K,"{'mean_oxygen':'2.967391304','std_oxygen':'18.33713742','kurtosis_oxygen':'8.355472297','skewness_oxygen':'83.33132387'}", United-States,40.0,0.0, Private
467,Gregory Plunkett,"4186 Jones Walk
Jocelynland, ID 20940", White, Never-married, Protective-serv,f,9.0, Not-in-family,0.108744274,120.71875,0.0,0.050645820999999994, HS-grad,331433.0,0.0,43.27454822, <=50K,"{'mean_oxygen':'1.307692308','std_oxygen':'12.54126197','kurtosis_oxygen':'12.22553547','skewness_oxygen':'183.9221061'}", United-States,32.0,0.0, Private
468,Lee Harger,"99324 Harvey Loaf
South Valerie, VA 42592", White, Married-civ-spouse, Exec-managerial,f,1000.0, Husband,0.699775142,108.9609375,0.0,0.414054346, Some-college,185436.0,0.0,42.91860071, >50K,"{'mean_oxygen':'1.9590301','std_oxygen':'16.19021011','kurtosis_oxygen':'9.816903665','skewness_oxygen':'108.1031313'}", United-States,70.0,0.0, Private
469,Richard Stokes,"153 Amber Meadows Suite 923
Nelsontown, OK 55376", White, Never-married, Sales,f,13.0, Not-in-family,2.749050248,69.203125,0.0,1.751245798, Bachelors,59306.0,1.0,52.62802239, <=50K,"{'mean_oxygen':'37.23662207','std_oxygen':'69.41082701','kurtosis_oxygen':'1.658738447','skewness_oxygen':'1.334146201'}", United-States,40.0,0.0, Private
470,Kevin Chauez,"38447 Rivera Harbor Suite 906
Lopezfort, NY 60708", White, Never-married, Exec-managerial,f,9.0,,21.06324237,31.59375,0.0,4.32401085, HS-grad,336643.0,1.0,33.38165605, <=50K,"{'mean_oxygen':'67.14548495','std_oxygen':'70.7444686','kurtosis_oxygen':'1.07293357','skewness_oxygen':'0.162345566'}", United-States,50.0,0.0, Private
471,George Schreckengost,"4416 Janet Mountain
Jasonhaven, NE 70316", White, Divorced, Prof-specialty,f,10.0, Not-in-family,-0.353465901,,0.0,-0.023311045, Some-college,42017.0,0.0,46.32182912, <=50K,"{'mean_oxygen':'6.658026756','std_oxygen':'30.90739124','kurtosis_oxygen':'5.042510673','skewness_oxygen':'25.8794883'}", United-States,40.0,0.0, State-gov
472,James Hebert,"484 Roger Harbor Apt. 430
Heatherborough, PA 55009", Amer-Indian-Eskimo, Never-married, Sales,F,-1000.0, Own-child,0.007875459,134.9140625,0.0,-0.27222713800000004, Some_college,243941.0,0.0,45.81519046, <=50K,"{'mean_oxygen':'4.847826087','std_oxygen':'25.07661012','kurtosis_oxygen':'5.817981122999999','skewness_oxygen':'36.8360903'}", United-States,25.0,1721.0, Private
473,Michael Fairley,"2304 Ho Hollow Suite 979
Carlshire, DE 63767", White, Never-married, Other-service,f,9.0, Not-in-family,0.051859108,107.7890625,0.0,0.35298548399999996, HS-grad,235733.0,0.0,46.57078825, <=50K,"{'mean_oxygen':'2.06187291','std_oxygen':'13.60618531','kurtosis_oxygen':'10.28214335','skewness_oxygen':'137.826245'}", United-States,45.0,0.0, Private
474,Kevin Conklin,"Unit 2803 Box 2151
DPO AE 89583", White, Married-civ-spouse, Sales,f,10.0, Husband,0.3968333570000001,156.25,0.0,-0.238223518, Some-college,182303.0,0.0,44.64390356, >50K,"{'mean_oxygen':'2.824414716','std_oxygen':'16.99860134','kurtosis_oxygen':'9.44711572','skewness_oxygen':'110.0677345'}", United-States,50.0,0.0, Private
475,John Steffen,"PSC 0418, Box 6975
APO AE 40563", White, Married-civ-spouse, Exec-managerial,f,15.0, Husband,0.274100681,106.015625,15024.0,0.308204353, Prof-school,250821.0,0.0,50.24471122, >50K,"{'mean_oxygen':'6.869565217000001','std_oxygen':'32.52883532','kurtosis_oxygen':'5.12420929','skewness_oxygen':'26.44382313'}", United-States,40.0,0.0, State-gov
476,Michael Brosius,"Unit 8315 Box 3227
DPO AP 63895", White, Divorced, Handlers-cleaners,f,9.0, Not-in-family,-0.449182036,112.9765625,0.0,0.25126619899999997, HS-grad,201603.0,0.0,52.36209042, <=50K,"{'mean_oxygen':'6.807692307999999','std_oxygen':'30.26529533','kurtosis_oxygen':'5.292331889','skewness_oxygen':'29.82998071'}", United-States,30.0,0.0, Private
477,Karl Fredrick,"1476 Michael Springs
New Mary, GA 98764", Black, Married-civ-spouse, Transport-moving,f,6.0, Husband,-0.090332983,126.7578125,0.0,0.101079293, 10th,245196.0,0.0,49.778375399999994, >50K,"{'mean_oxygen':'0.781772575','std_oxygen':'11.15630971','kurtosis_oxygen':'16.65512923','skewness_oxygen':'309.4235615'}", United-States,40.0,0.0, Private
478,Mario Klein,"6470 Michael Shores
Denisefurt, OR 35966", White,,,,, Husband,-0.5356664000000001,71.984375,0.0,1.0863647220000001, HS-grad,144608.0,1.0,79.08440748, <=50K,"{'mean_oxygen':'176.0150502','std_oxygen':'60.66234010000001','kurtosis_oxygen':'-1.081765182','skewness_oxygen':'0.377426241'}", United-States,6.0,0.0, Local-gov
479,John Shirley,"0022 Aguirre Coves Apt. 046
Lake Trevor, ID 26493", Black, Married-civ-spouse, Craft-repair,f,10.0, Husband,-0.198314469,120.4453125,0.0,0.05902106, Some-college,424478.0,0.0,48.17267259, >50K,"{'mean_oxygen':'3.650501672','std_oxygen':'19.29995386','kurtosis_oxygen':'6.500995927999999','skewness_oxygen':'49.87262476'}", United-States,45.0,0.0, Private
480,Samuel Hicks,"67095 Brandon Forest Suite 183
Suarezborough, CA 57175", Black, Divorced, Exec-managerial,f,9.0, Not-in-family,2.148847039,83.609375,0.0,0.6898156329999999, HS-grad,208415.0,0.0,37.85854312, <=50K,"{'mean_oxygen':'0.97993311','std_oxygen':'12.92936555','kurtosis_oxygen':'15.1953742','skewness_oxygen':'254.6850453'}", ?,40.0,0.0, Private
481,Jimmy Roekle,"8524 Snyder Street
North Caroline, OH 51014", White, Never-married, Adm-clerical,f,13.0, Own-child,13.22299011,71.78125,0.0,2.7766557560000003, Bachelors,199915.0,1.0,30.01898813, <=50K,"{'mean_oxygen':'20.20986622','std_oxygen':'52.92752604','kurtosis_oxygen':'2.772906057','skewness_oxygen':'6.809021685'}", United-States,35.0,0.0, Private
482,Herbert Smith,"Unit 9894 Box 7167
DPO AP 17685", White, Never-married, Sales,f,10.0, Not-in-family,-0.226289541,125.4296875,0.0,0.105053386, Some-college,27408.0,0.0,46.97533987, <=50K,"{'mean_oxygen':'6.050167224','std_oxygen':'33.86562308','kurtosis_oxygen':'5.787359548','skewness_oxygen':'32.97210834'}", United-States,40.0,0.0,private
483,Sam Fink,"79322 Brown Coves
New Chadbury, WA 28239", Black, Separated, Machine-op-inspct,f,7.0, Not-in-family,0.030498802000000002,108.484375,0.0,0.37521904, 11th,288103.0,0.0,48.24368229, <=50K,"{'mean_oxygen':'0.656354515','std_oxygen':'9.347426528','kurtosis_oxygen':'21.54466351','skewness_oxygen':'526.41353'}", United-States,40.0,0.0, Private
484,John Spataro,"7494 Villa Pine
Thomaschester, ND 17384", White, Married-civ-spouse, Adm-clerical,f,9.0, Wife,19.62593194,55.6015625,7688.0,3.76265049, HS-grad,205288.0,1.0,30.84166719, >50K,"{'mean_oxygen':'15.85451505','std_oxygen':'46.80919683','kurtosis_oxygen':'3.407549073','skewness_oxygen':'11.38513296'}", United-States,35.0,, Federal-gov
485,Sam Banks,"95474 Crosby Stravenue
Walkershire, IA 26059", Asian-Pac-Islander, Married-civ-spouse, Prof-specialty,f,14.0, Wife,2.683833167,88.5078125,0.0,1.200520328, Masters,158926.0,1.0,45.57600042, <=50K,"{'mean_oxygen':'7.7374581939999985','std_oxygen':'36.24080511','kurtosis_oxygen':'4.8269758330000005','skewness_oxygen':'22.50866141'}", South,50.0,0.0, Private
486,Joshua Curtis,"6999 Stephanie Plaza Suite 900
Elizabethburgh, SD 11347",,, Exec-managerial,f,10.0, Unmarried,,134.625,,0.012806896000000002, Some-college,293358.0,0.0,38.76028089, <=50K,"{'mean_oxygen':'34.78929766','std_oxygen':'68.98783824','kurtosis_oxygen':'1.627871855','skewness_oxygen':'0.975553603'}", United-States,48.0,0.0, Local-gov
487,Mario Wood,"55730 Barbara Hill
West Jeffreymouth, MD 66497", White, Never-married, Protective-serv,f,10.0, Not-in-family,1.9597752130000001,90.515625,0.0,0.80364046, Some-college,117018.0,0.0,37.46185234, <=50K,"{'mean_oxygen':'2.209866221','std_oxygen':'14.32110038','kurtosis_oxygen':'9.665575914','skewness_oxygen':'121.2612017'}", United-States,40.0,0.0, Local-gov
488,Roy Vandre,"63561 Thomas Cliffs Apt. 158
Rodgersmouth, CA 99738", White, Married-civ-spouse, Exec-managerial,f,1400.0, Husband,12.109844699999998,60.5625,0.0,2.7394385339999996, Masters,139268.0,1.0,34.8220364, >50K,"{'mean_oxygen':'19.50083612','std_oxygen':'54.50586019','kurtosis_oxygen':'2.832184644','skewness_oxygen':'6.919460892999999'}", United-States,45.0,0.0, Private
489,Arturo Mckee,"64582 Mcgee Orchard
Bridgeschester, VT 81156", White, Married-spouse-absent, Exec-managerial,f,13.0, Not-in-family,-0.8048668520000001,130.71875,0.0,0.17412382199999998, Bachelors,126701.0,0.0,61.36888176, >50K,"{'mean_oxygen':'6.222408027','std_oxygen':'25.79509623','kurtosis_oxygen':'4.857733875','skewness_oxygen':'27.39713886'}", United-States,40.0,0.0, Private
490,Jesse Seaton,"317 Rodriguez Square Apt. 252
East Sarah, CA 09517", White, Married-civ-spouse, Prof-specialty,f,15.0, Husband,0.99507539,98.3359375,0.0,0.30207623, Prof-school,213668.0,0.0,41.43901342, >50K,"{'mean_oxygen':'1.894648829','std_oxygen':'18.13851216','kurtosis_oxygen':'10.70562548','skewness_oxygen':'120.64214'}", United-States,50.0,1977.0, Self-emp-not-inc
491,Willie Williams,"149 Parker Tunnel
Ryanside, VA 94814", White,, Machine-op-inspct,f,, Husband,0.9433234779999999,118.0703125,0.0,0.33305861800000003, HS-grad,367329.0,0.0,41.28449005, <=50K,"{'mean_oxygen':'0.509197324','std_oxygen':'9.15378181','kurtosis_oxygen':'22.18283696','skewness_oxygen':'550.6007042'}", United-States,,0.0, Private
492,Joseph Jarvis,"32590 Sally Shoal
Petersonville, HI 94752", White, Married-civ-spouse, Other-service,FALSE,9.0, Wife,2.2572415059999997,82.1953125,4386.0,0.599192461, HS_grad,51944.0,0.0,37.85809412, >50K,"{'mean_oxygen':'1.071906355','std_oxygen':'13.71343774','kurtosis_oxygen':'14.87489854','skewness_oxygen':'240.7074191'}", United-States,40.0,0.0, Private
